,accuracy,precision,recall,f1,loss
1015,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.625137984752655
1016,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,1.9139224290847778
1017,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0016264356672763824
1018,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.03258340805768967
1019,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.24334749579429626
1020,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,0.4251735210418701
1021,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.40882110595703125
1022,1.0,0.999999999975,0.999999999975,0.999999999925,0.0002432463807053864
1023,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.15965116024017334
1024,0.9375,0.899999999991,0.899999999991,0.899999999941,1.3666690587997437
1025,1.0,0.99999999998,0.99999999998,0.99999999993,0.0024744942784309387
1026,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.14452341198921204
1027,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.061372049152851105
1028,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,0.7332403063774109
1029,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,0.1646852344274521
1030,0.84375,0.499999999995,0.99999999998,0.6666666666133333,0.5089391469955444
1031,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.06226635351777077
1032,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.8715440630912781
1033,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.056108102202415466
1034,0.9375,0.999999999990909,0.8461538461473372,0.916666666609375,0.5959371328353882
1035,0.96875,0.6666666666444444,0.99999999995,0.79999999992,0.044141985476017
1036,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.6823607683181763
1037,0.84375,0.6923076923023669,0.899999999991,0.7826086955962193,1.4243820905685425
1038,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.08113578706979752
1039,0.9375,0.899999999991,0.899999999991,0.899999999941,0.17348118126392365
1040,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.005234524607658386
1041,1.0,0.99999999998,0.99999999998,0.99999999993,0.03231280297040939
1042,0.9375,0.899999999991,0.899999999991,0.899999999941,1.6601523160934448
1043,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.3145347237586975
1044,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.07259824126958847
1045,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.2500240802764893
1046,1.0,0.9999999999928572,0.9999999999928572,0.9999999999428573,0.020935676991939545
1047,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.11477188766002655
1048,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.3375083804130554
1049,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.07357873022556305
1050,1.0,0.99999999998,0.99999999998,0.99999999993,0.03668753802776337
1051,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.6934188008308411
1052,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.3412785530090332
1053,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06535956263542175
1054,0.875,0.599999999994,0.9999999999833333,0.74999999994375,0.4380660057067871
1055,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.06899073719978333
1056,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.0023664026521146297
1057,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.1243748664855957
1058,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,1.576501727104187
1059,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,1.521021842956543
1060,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.16927319765090942
1061,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.012470248155295849
1062,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.10620845854282379
1063,0.9375,0.999999999975,0.799999999984,0.888888888819753,0.17774805426597595
1064,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.0349091961979866
1065,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.22154176235198975
1066,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.34000030159950256
1067,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.035461582243442535
1068,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.13264761865139008
1069,0.9375,0.9999999999888889,0.8181818181743802,0.8999999999414999,1.6992254257202148
1070,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.1445118635892868
1071,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0416141077876091
1072,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,1.2171204090118408
1073,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.1398564875125885
1074,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.0878722295165062
1075,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.772739589214325
1076,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.13148050010204315
1077,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.014044633135199547
1078,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.004728857893496752
1079,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.027605334296822548
1080,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.026027502492070198
1081,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.15735487639904022
1082,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.17280273139476776
1083,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.12122052162885666
1084,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,1.8804227113723755
1085,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.3460630178451538
1086,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.8910630345344543
1087,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.0878218561410904
1088,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.03180917724967003
1089,0.96875,0.9999999999928572,0.9333333333271111,0.965517241322711,0.9312789440155029
1090,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.4722880721092224
1091,0.96875,0.499999999975,0.9999999999,0.6666666665777777,0.07149723172187805
1092,1.0,0.99999999998,0.99999999998,0.99999999993,0.013352073729038239
1093,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.15458764135837555
1094,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,2.2408125400543213
1095,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.10593876242637634
1096,0.8125,0.799999999992,0.6666666666611111,0.7272727272165289,3.75527024269104
1097,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.05820025876164436
1098,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.08437541127204895
1099,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.3238142430782318
1100,0.96875,0.9999999999923077,0.9285714285647959,0.9629629629058984,1.610456109046936
1101,0.8125,0.6249999999921875,0.99999999998,0.7692307691715976,0.3919597268104553
1102,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.05474163964390755
1103,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.4314786195755005
1104,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.07008332014083862
1105,0.875,0.799999999992,0.799999999992,0.799999999942,0.4949588477611542
1106,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,1.567177414894104
1107,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,2.2611286640167236
1108,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,1.957024097442627
1109,0.9375,0.899999999991,0.899999999991,0.899999999941,0.7288480401039124
1110,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.2745986580848694
1111,0.90625,0.8571428571367347,0.9230769230698225,0.888888888832373,0.8343825340270996
1112,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,1.2730143070220947
1113,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.4461106061935425
1114,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.016318224370479584
1115,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0008075168007053435
1116,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.12191403657197952
1117,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.19501973688602448
1118,0.96875,0.9999999999666667,0.74999999998125,0.8571428570693876,0.18756359815597534
1119,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.09183216840028763
1120,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.010847493074834347
1121,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.14231958985328674
1122,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,1.4189202785491943
1123,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07283559441566467
1124,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.04406879469752312
1125,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.029256140813231468
1126,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.18824924528598785
1127,0.96875,0.9999999999923077,0.9285714285647959,0.9629629629058984,2.32835054397583
1128,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.09704695641994476
1129,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.08275177329778671
1130,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.08344539999961853
1131,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.06997901201248169
1132,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,0.6781581044197083
1133,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.2289401888847351
1134,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.05094672739505768
1135,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,1.5908714532852173
1136,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.02825232595205307
1137,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.00697535602375865
1138,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08273947238922119
1139,1.0,0.99999999998,0.99999999998,0.99999999993,0.0006842442671768367
1140,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.7840164303779602
1141,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.008934108540415764
1142,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,1.5930356979370117
1143,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.5366076231002808
1144,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,0.47414302825927734
1145,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.025929639115929604
1146,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.049392782151699066
1147,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.3078924417495728
1148,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.5883855223655701
1149,1.0,0.99999999998,0.99999999998,0.99999999993,0.016237618401646614
1150,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.09000563621520996
1151,0.84375,0.7142857142806123,0.9090909090826447,0.79999999994432,0.33961865305900574
1152,0.90625,0.9999999999888889,0.74999999999375,0.8571428570857144,2.4155709743499756
1153,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.8378806710243225
1154,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.10156310349702835
1155,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,1.8830581903457642
1156,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.028176967054605484
1157,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.034084632992744446
1158,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.03731279820203781
1159,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.008165783248841763
1160,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,0.38382798433303833
1161,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,1.196853756904602
1162,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.04733482003211975
1163,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.005223623011261225
1164,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.08812209963798523
1165,1.0,0.99999999998,0.99999999998,0.99999999993,0.001127709518186748
1166,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,2.193586826324463
1167,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.07030721753835678
1168,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,0.998141884803772
1169,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,1.1838828325271606
1170,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.01806490495800972
1171,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.030563242733478546
1172,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.05186699330806732
1173,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.020175112411379814
1174,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.036572061479091644
1175,1.0,0.99999999998,0.99999999998,0.99999999993,0.018340492621064186
1176,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.4633300006389618
1177,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0003964155912399292
1178,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0053168353624641895
1179,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.086687833070755
1180,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.531227171421051
1181,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0017869952134788036
1182,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0015105684287846088
1183,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.11929217725992203
1184,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,2.001990795135498
1185,0.875,0.749999999990625,0.749999999990625,0.749999999940625,1.7751871347427368
1186,0.96875,0.99999999995,0.6666666666444444,0.79999999992,2.535346031188965
1187,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.09630134701728821
1188,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,2.020695686340332
1189,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.005197030492126942
1190,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.979004442691803
1191,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,1.5423389673233032
1192,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.15248814225196838
1193,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.05122928321361542
1194,0.90625,0.9166666666590277,0.8461538461473372,0.8799999999430399,1.520710825920105
1195,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.012359627522528172
1196,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.032587930560112
1197,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.9277393817901611
1198,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.04462559521198273
1199,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,2.268498659133911
1200,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.03349946066737175
1201,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.010751182213425636
1202,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0012836790410801768
1203,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.4986114501953125
1204,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.004512225743383169
1205,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,3.5734663009643555
1206,0.9375,0.899999999991,0.899999999991,0.899999999941,0.5356965661048889
1207,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.003361017908900976
1208,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.011681068688631058
1209,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.4215134084224701
1210,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.18828409910202026
1211,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.42821604013442993
1212,1.0,0.99999999998,0.99999999998,0.99999999993,0.0012050122022628784
1213,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.0633474662899971
1214,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.00015179802721831948
1215,0.9375,0.74999999998125,0.9999999999666667,0.8571428570693876,0.33103612065315247
1216,0.9375,0.799999999984,0.799999999984,0.799999999934,0.14897723495960236
1217,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.3439174294471741
1218,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.011888250708580017
1219,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.005111660808324814
1220,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.28752511739730835
1221,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.000307457463350147
1222,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.07227318733930588
1223,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.5153416991233826
1224,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.03844209015369415
1225,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.12933354079723358
1226,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.7180730104446411
1227,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.07224597036838531
1228,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.0036497837863862514
1229,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.04572238773107529
1230,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.0933544933795929
1231,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,1.6311272382736206
1232,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.050671983510255814
1233,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.00493288179859519
1234,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,1.4255893230438232
1235,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.06347021460533142
1236,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.1642155796289444
1237,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.8814932107925415
1238,0.90625,0.9166666666590277,0.8461538461473372,0.8799999999430399,1.5759336948394775
1239,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.03662257641553879
1240,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.09288409352302551
1241,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.14456605911254883
1242,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.13445249199867249
1243,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.011165489442646503
1244,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.3218565881252289
1245,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.11277163773775101
1246,0.9375,0.9230769230698225,0.9230769230698225,0.9230769230198225,1.0656988620758057
1247,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.15768390893936157
1248,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.003184332512319088
1249,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,1.9344158172607422
1250,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.10444954037666321
1251,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,2.1836631298065186
1252,0.9375,0.99999999995,0.4999999999875,0.6666666666,2.2009541988372803
1253,1.0,0.9999999999,0.9999999999,0.99999999985,0.0017139464616775513
1254,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.08162157982587814
1255,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.35554924607276917
1256,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.4444171190261841
1257,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.1114264652132988
1258,0.84375,0.6153846153798816,0.9999999999875,0.7619047618503402,0.5505606532096863
1259,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.18165771663188934
1260,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.08010498434305191
1261,1.0,0.9999999999933333,0.9999999999933333,0.9999999999433333,0.000640291313175112
1262,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,4.280537128448486
1263,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.11686994880437851
1264,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.09470529854297638
1265,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,1.4783354997634888
1266,0.9375,0.899999999991,0.899999999991,0.899999999941,0.6570314764976501
1267,0.9375,0.899999999991,0.899999999991,0.899999999941,0.24489286541938782
1268,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.06141398847103119
1269,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,3.477554491837509e-05
1270,0.90625,0.599999999988,0.74999999998125,0.6666666666024692,0.9521820545196533
1271,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.18506135046482086
1272,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.05603313446044922
1273,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,2.0276272296905518
1274,0.9375,0.9999999999916667,0.8571428571367347,0.9230769230201183,1.1256396770477295
1275,0.9375,0.899999999991,0.899999999991,0.899999999941,1.8924274444580078
1276,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,2.747493267059326
1277,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.06379211694002151
1278,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.07285185158252716
1279,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.5611493587493896
1280,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.04139438644051552
1281,0.9375,0.899999999991,0.899999999991,0.899999999941,0.21895429491996765
1282,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.09057443588972092
1283,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.09327353537082672
1284,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.5207655429840088
1285,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.036520957946777344
1286,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.09189697355031967
1287,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.13823314011096954
1288,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,2.620716094970703
1289,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,0.45940643548965454
1290,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.23465175926685333
1291,1.0,0.99999999998,0.99999999998,0.99999999993,0.002112116664648056
1292,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.005154344718903303
1293,0.9375,0.8571428571367347,0.9999999999916667,0.9230769230201183,0.16607730090618134
1294,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.1536324918270111
1295,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.11770594865083694
1296,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.001776528311893344
1297,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,2.5090267658233643
1298,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.009840145707130432
1299,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.2831886112689972
1300,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.0432012602686882
1301,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.8976159691810608
1302,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.08033458888530731
1303,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,0.32850492000579834
1304,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.7048680782318115
1305,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.3928958475589752
1306,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.008365828543901443
1307,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.005997123662382364
1308,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.00035744596971198916
1309,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.7558251023292542
1310,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.058205679059028625
1311,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,1.8804090023040771
1312,1.0,0.99999999999,0.99999999999,0.99999999994,0.019368279725313187
1313,1.0,0.99999999999,0.99999999999,0.99999999994,0.02978610061109066
1314,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0004272744699846953
1315,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.01959131471812725
1316,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.12018667906522751
1317,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,0.6212608218193054
1318,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.02440408244729042
1319,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.9095303416252136
1320,1.0,0.99999999999,0.99999999999,0.99999999994,1.4081558219913859e-05
1321,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.5006363391876221
1322,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.7127177715301514
1323,0.84375,0.74999999999375,0.8181818181743802,0.7826086955954632,5.1248884201049805
1324,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.45874032378196716
1325,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,2.0026721954345703
1326,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.4577827453613281
1327,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.5567996501922607
1328,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0002931039489340037
1329,0.9375,0.499999999975,0.9999999999,0.6666666665777777,0.06728141009807587
1330,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.15922346711158752
1331,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.28816303610801697
1332,1.0,0.9999999999937501,0.9999999999937501,0.9999999999437501,3.470088995527476e-05
1333,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.11635076999664307
1334,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0005424589035101235
1335,1.0,0.99999999998,0.99999999998,0.99999999993,0.00046693161129951477
1336,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.07733111083507538
1337,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.9258724451065063
1338,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.81362384557724
1339,1.0,0.99999999998,0.99999999998,0.99999999993,0.00010380213643657044
1340,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.20243386924266815
1341,0.90625,0.9999999999833333,0.6666666666592592,0.7999999999413333,1.3554826974868774
1342,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.06680744886398315
1343,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.10062135010957718
1344,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,3.756335973739624
1345,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.2504306137561798
